name, date
A/swine/Minnesota/A01676072/2016|1A.1.1|2002B|TTPPPT|2016-03-09, 2016.19
A/swine/Minnesota/A01942199/2016|1A.3.3.3|classicalSwine|TTPPPT|2016-02-01, 2016.08
A/swine/Iowa/A01675568/2016|1A.1.1|2002|TTTPPT|2016-02-08, 2016.10
A/swine/Indiana/A01812190/2016|1B.2.2.1|2002B|TTTTPT|2016-03-21, 2016.22
A/swine/Indiana/A01732425/2016|1A.3.3.3|classicalSwine|TTPPPT|2016-02-24, 2016.15
A/swine/Indiana/A01812180/2016|1A.3.3.3|classicalSwine|TTPPPT|2016-02-22, 2016.14
A/swine/Indiana/A01812189/2016|1B.2.2.1|2002B|TTTTPT|2016-03-16, 2016.21
A/swine/Alabama/A01104091/2016|1B.2.2.1|2002B|TTTTPT|2016-04-06, 2016.26
A/swine/Ohio/A01104092/2016|1A.3.3.2-vaccine|pdm|PPPTPP|2016-04-20, 2016.30
A/swine/South_Dakota/A01677105/2016|1B.2.2.2|2002A|TTPPPT|2016-04-28, 2016.32
A/swine/Illinois/A01749912/2016|1A.3.3.2-vaccine|pdm|PPPPPP|2016-04-18, 2016.30
A/swine/Illinois/A01749913/2016|1A.3.3.2-vaccine|pdm|PPPPPP|2016-04-18, 2016.30
A/swine/Illinois/A01749914/2016|1A.3.3.2-vaccine|pdm|PPPPPP|2016-04-18, 2016.30
A/swine/Illinois/A01775937/2016|1A.3.3.2-vaccine|pdm|PPPPPP|2016-05-26, 2016.40
A/swine/Illinois/A01776206/2016|1A.3.3.2-vaccine|pdm|PPPPPP|2016-06-01, 2016.41
A/swine/Illinois/A01894893/2016|1A.3.3.3|classicalSwine|TTPPPT|2016-04-06, 2016.26
A/swine/Ohio/A01894414/2016|1A.3.3.2-vaccine|pdm|PPPPPP|2016-03-29, 2016.24
A/swine/Tennessee/A01894329/2016|1A.3.3.2-vaccine|pdm|PPPPPP|2016-03-28, 2016.24
A/swine/North_Carolina/A01894401/2016|1B.2.1|1998B|TTTTPT|2016-03-28, 2016.24
A/swine/Minnesota/A01774384/2016|1A.3.3.3|classicalSwine|TTPPPT|2016-04-29, 2016.33
A/swine/Illinois/A01895418/2016|1B.2.2.1|2002B|TTTPPT|2016-04-13, 2016.28
A/swine/Illinois/A01895648/2016|1B.2.2.1|2002B|TTTTPT|2016-04-18, 2016.30
A/swine/Illinois/A01775416/2016|1A.1.1|2002B|TTPTPT|2016-05-17, 2016.38
A/swine/Oklahoma/A01894759/2016|1A.3.3.3|classicalSwine|TTTTPT|2016-04-05, 2016.26
A/swine/North_Carolina/A01894897/2016|1B.2.1|2002B|TTTTPT|2016-04-06, 2016.26
A/swine/North_Carolina/A01733980/2016|1A.3.3.3|classicalSwine|TTTTPT|2016-03-22, 2016.22
A/swine/South_Dakota/A01678175/2016|1B.2.2.2|2002A|TTPPPT|2016-06-07, 2016.43
A/swine/Iowa/A01678096/2016|1B.2.2.1|2002A|TTPPPT|2016-06-03, 2016.42
A/swine/Ohio/A01733849/2016|1A.3.3.3|classicalSwine|TTPPPT|2016-03-21, 2016.22
A/swine/South_Dakota/A01678450/2016|1B.2.2.2|2002A|TTTPPT|2016-06-23, 2016.47
A/swine/Iowa/A01895858/2016|1B.2.2.1|2002B|TTTTPT|2016-04-21, 2016.30
A/swine/Illinois/A01774071/2016|1A.3.3.3|classicalSwine|TTPPPT|2016-04-25, 2016.32
A/swine/Missouri/A01775100/2016|1A.3.3.2-vaccine|pdm|PPPPPP|2016-05-11, 2016.36
A/swine/Missouri/A01775109/2016|1A.3.3.2-vaccine|pdm|PPPPPP|2016-05-11, 2016.36
A/swine/Illinois/A01775748/2016|1B.2.2.1|2002B|TTTTPT|2016-05-23, 2016.39
A/swine/Iowa/A01775501/2016|1A.3.3.3|classicalSwine|TTTTPT|2016-05-18, 2016.38
A/swine/Arkansas/A01770795/2015|1B.2.2.1|2002B|TTTTPT|2015-08-26, 2015.65
A/swine/Iowa/A01774934/2016|1B.2.2.1|2002B|TTTTPT|2016-05-09, 2016.35
A/swine/Iowa/A01776001/2016|1B.2.2.1|2002B|TTTTPT|2016-05-26, 2016.40
A/swine/North_Carolina/A01774921/2016|1A.3.3.3|classicalSwine|TTPPPT|2016-05-09, 2016.35
A/swine/Iowa/A01775895/2016|1A.1.1|2002|TTTPPT|2016-05-25, 2016.40
A/swine/North_Carolina/A01774164/2016|1B.2.1|1998B|TTTTPT|2016-04-22, 2016.31
A/swine/Iowa/A01775725/2016|1B.2.1|1998B|TTPTPT|2016-05-19, 2016.38
A/swine/Illinois/A01733826/2016|1B.2.2.1|2002B|TTTTPT|2016-03-14, 2016.20
A/swine/North_Carolina/A01775740/2016|1B.2.1|1998B|TTTTPT|2016-05-23, 2016.39
A/swine/Nebraska/A01894200/2016|1B.2.2.2|2002A|TTTPPT|2016-03-23, 2016.23
A/swine/Minnesota/A01943452/2016|1B.2.2.2|2002B|TTPPPT|2016-05-09, 2016.35
A/swine/Indiana/A01894477/2016|1B.2.1|1998B|TTTTPT|2016-03-29, 2016.24
A/swine/Illinois/A01776306/2016|1A.3.3.3|classicalSwine|TTPPPT|2016-06-07, 2016.43
A/swine/North_Carolina/A01776362/2016|1A.3.3.3|classicalSwine|TTTPPT|2016-06-09, 2016.44
A/swine/Illinois/A01894603/2016|1B.2.2.1|2002B|TTTTPT|2016-03-31, 2016.25
A/swine/Ohio/A01776409/2016|1A.3.3.3|classicalSwine|TTPPPT|2016-06-08, 2016.43
A/swine/Iowa/A01776531/2016|1A.3.3.3|classicalSwine|TTTPPT|2016-06-13, 2016.45
A/swine/Nebraska/A01776543/2016|1B.2.2.2|2002A|TTTPPT|2016-06-13, 2016.45
A/swine/Pennsylvania/A01776820/2016|1A.3.3.2-vaccine|pdm|PPPPPP|2016-06-20, 2016.47
A/swine/Nebraska/A01776855/2016|1A.3.3.2-vaccine|pdm|PPPPPP|2016-06-21, 2016.47
A/swine/Indiana/A01894865/2016|1B.2.2.1|2002B|TTTTPT|2016-04-04, 2016.26
A/swine/North_Carolina/A01777394/2016|1B.2.1|1998B|TTTPPT|2016-07-06, 2016.51
A/swine/Indiana/A01812212/2016|1A.3.3.3|classicalSwine|TTPPPT|2016-05-16, 2016.37
A/swine/Iowa/A01777891/2016|1A.3.3.3|classicalSwine|TTPPPT|2016-07-20, 2016.55
A/swine/Iowa/A01777892/2016|1B.2.2.1|2002A|TTTPPT|2016-07-20, 2016.55
A/swine/Minnesota/A01567671/2015|1B.2.2.1|2002A|TTTPPT|2015-01-08, 2015.02
A/swine/Iowa/A01777895/2016|1B.2.2.2|2002A|TTTPPT|2016-07-22, 2016.55
A/swine/Oklahoma/A01777841/2016|1B.2.2.1|2002B|TTTTPT|2016-07-21, 2016.55
A/swine/Illinois/A01378014/2016|1B.2.1|1998B|TTTTPT|2016-07-01, 2016.50
A/swine/Illinois/A01378013/2016|1B.2.1|1998B|TTTTPT|2016-07-01, 2016.50
A/swine/Indiana/A01776934/2016|1A.1.1|2002B|TTPTPT|2016-06-20, 2016.47
A/swine/Illinois/A01777039/2016|1A.3.3.2-vaccine|pdm|PPPPPP|2016-06-22, 2016.47
A/swine/Kansas/A01777675/2016|1B.2.2.2|2002A|TTTPPT|2016-07-08, 2016.52
A/swine/Indiana/A01812218/2016|1A.3.3.3|classicalSwine|TTPPPT|2016-05-17, 2016.38
A/swine/Indiana/A01812236/2016|1B.2.2.2|2002A|TTTTPT|2016-06-10, 2016.44
A/swine/Indiana/A01812224/2016|1B.2.1|1998B|TTTTPT|2016-06-01, 2016.41
A/swine/Indiana/A01812239/2016|1A.3.3.3|classicalSwine|TTPPPT|2016-06-17, 2016.46
A/swine/Iowa/A01777667/2016|1B.2.2.2|2002A|TTPPPT|2016-06-30, 2016.49
A/swine/Iowa/A01777665/2016|1B.2.2.2|2002A|TTTPPT|2016-06-30, 2016.49
A/swine/Iowa/A01777669/2016|1B.2.2.1|2002B|TTTTPT|2016-06-28, 2016.49
A/swine/Nebraska/A02219793/2017|1A.3.3.3|classicalSwine|PPPTPT|2017-08-23, 2017.64
A/swine/Wisconsin/A02636101/2021|1A.3.3.2|2002B|TTTTPT|2021-09-14, 2021.70
A/swine/Pennsylvania/A02636085/2021|1B.2.1|1998B|TTTPPT|2021-08-31, 2021.66
A/swine/Iowa/A01778876/2016|1A.1.1|2002B|TTPTPT|2016-08-23, 2016.64
A/swine/Illinois/A01778711/2016|1B.2.1|1998B|TTTPPT|2016-08-17, 2016.62
A/swine/Iowa/A01778712/2016|1A.3.3.3|classicalSwine|TTPPPT|2016-08-19, 2016.63
A/swine/Indiana/A01812050/2015|1B.2.2.1|2002B|TTTTPT|2015-11-03, 2015.83
A/swine/Ohio/A01778720/2016|1A.3.3.3|classicalSwine|TTPPPT|2016-08-23, 2016.64
A/swine/Iowa/A01778560/2016|1A.3.3.3|classicalSwine|TTPPPT|2016-08-10, 2016.60
A/swine/California/A01778665/2016|1B.2.2.2|2002A|TTTTPT|2016-08-18, 2016.62
A/swine/North_Carolina/A01778770/2016|1B.2.1|1998B|TTPTPT|2016-08-23, 2016.64
A/swine/Indiana/A01812243/2016|1A.3.3.3|classicalSwine|TTPPPT|2016-07-13, 2016.53
A/swine/Indiana/A01894974/2016|1B.2.1|1998B|TTPTPT|2016-04-06, 2016.26
A/swine/Illinois/A01443797/2013|1B.2.2.2|2002A|TTTTTT|2013-03-13, 2013.20
A/swine/Kansas/A01781760/2016|1B.2.2.2|2002A|TTTPPT|2016-09-22, 2016.72
A/swine/North_Carolina/A01781336/2016|1A.3.3.3|classicalSwine|TTTTPT|2016-09-14, 2016.70
A/swine/North_Carolina/A01782003/2016|1B.2.1|1998B|TTTPPT|2016-10-03, 2016.75
A/swine/Minnesota/A01781754/2016|1A.3.3.3|classicalSwine|TTPPPT|2016-09-21, 2016.72
A/swine/Indiana/A01812247/2016|1A.3.3.3|classicalSwine|TTPPPT|2016-08-30, 2016.66
A/swine/North_Carolina/A01781470/2016|1A.3.3.3|classicalSwine|TTTTPT|2016-09-13, 2016.69
A/swine/Indiana/A01812242/2016|1A.3.3.2-vaccine|pdm|PPPPPP|2016-06-30, 2016.49
A/swine/South_Dakota/A01678471/2016|1A.3.3.3|classicalSwine|TTPPPT|2016-10-26, 2016.81
A/swine/Kansas/A01782583/2016|1B.2.2.2|2002A|TTTPPT|2016-10-21, 2016.80
A/swine/Ohio/A01782405/2016|1B.2.2.1|2002B|TTTTPT|2016-10-18, 2016.79
A/swine/Minnesota/A01782585/2016|1A.3.3.3|classicalSwine|TTPPPT|2016-10-21, 2016.80
A/swine/Missouri/A01782586/2016|1A.3.3.3|classicalSwine|TTPPPT|2016-10-18, 2016.79
A/swine/South_Carolina/A01782474/2016|1B.2.1|1998B|TTTTTT|2016-10-18, 2016.79
A/swine/Chile/YA026/2014|1B.2.2|LAIV-98|PPPPPP|2014-01-01, 2014.00
A/swine/Iowa/A01668210/2016|1B.2.2.1|2002B|TTTTPT|2016-11-11, 2016.85
A/swine/Ohio/A01668213/2016|1B.2.2.1|2002B|TTTTPT|2016-11-09, 2016.85
A/swine/Arkansas/A01668226/2016|1A.3.3.3|classicalSwine|TTPPPT|2016-11-14, 2016.86
A/swine/Iowa/A01782577/2016|1B.2.1|1998B|TTTTPT|2016-10-24, 2016.81
A/swine/Illinois/A01782816/2016|1B.2.2.1|2002A|TTTPPT|2016-11-01, 2016.82
A/swine/Kansas/A01378020/2017|1A.1.1|2002B|TTPTPT|2017-03-17, 2017.21
A/swine/Missouri/A01668216/2016|1A.3.3.3|classicalSwine|TTTPPT|2016-11-08, 2016.84
A/swine/Indiana/A01812063/2015|1A.3.3.3|classicalSwine|TTPPPT|2015-11-09, 2015.85
A/swine/Iowa/A01671454/2016|1B.2.2.1|2002A|TTTPPT|2016-12-16, 2016.95
A/swine/Indiana/A01812028/2015|1B.2.1|1998B|TTTTPT|2015-10-20, 2015.79
A/swine/Nebraska/A01672049/2017|1B.2.2.1|2002B|TTPPPT|2017-01-05, 2017.01
A/swine/North_Carolina/A01672048/2017|1A.1.1|2002B|TTPPPT|2017-01-03, 2017.01
A/swine/North_Carolina/A01672011/2017|1A.3.3.3|classicalSwine|TTPPPT|2017-01-04, 2017.01
A/swine/North_Carolina/A01671999/2017|1B.2.1|1998B|TTTTPT|2017-01-04, 2017.01
A/swine/Iowa/A01672046/2017|1B.2.2.1|2002B|TTTTPT|2017-01-05, 2017.01
A/swine/Indiana/A01812071/2015|1B.2.2.1|2002B|TTTTPT|2015-11-17, 2015.87
A/swine/Florida/A01104090/2015|1B.2.2.1|2002B|TTTTPT|2015-11-20, 2015.88
A/swine/Indiana/A01812120/2015|1B.2.2.1|2002B|TTTTPT|2015-12-15, 2015.95
A/swine/Indiana/A01812068/2015|1A.3.3.3|classicalSwine|TTPPPT|2015-11-12, 2015.85
A/swine/California/A01459157/2015|1A.1.1|2002B|TTPTPT|2015-12-03, 2015.91
A/swine/Indiana/A01812062/2015|1B.2.1|1998B|TTTTPT|2015-11-06, 2015.84
A/swine/Indiana/A01812104/2015|1B.2.2.1|2002B|TTTTPT|2015-12-15, 2015.95
A/swine/Ohio/A01476806/2014|1A.3.3.3|classicalSwine|TTPPPT|2014-10-24, 2014.81
A/swine/North_Carolina/A01476787/2014|1B.2.1|1998B|TTPTPT|2014-10-21, 2014.80
A/swine/Wisconsin/A01932590/2017|1B.2.2.1|2002B|TTTTPT|2017-02-28, 2017.16
A/swine/Minnesota/A01668519/2016|1A.1.1|2002B|TTPTPT|2016-11-14, 2016.86
A/swine/Iowa/A01668528/2016|1A.3.3.3|classicalSwine|TTTPPT|2016-11-17, 2016.87
A/swine/Minnesota/A01668523/2016|1A.3.3.3|classicalSwine|TTPPPT|2016-11-15, 2016.86
A/swine/Iowa/A01672342/2017|1A.3.3.3|classicalSwine|TTTTPT|2017-01-12, 2017.03
A/swine/Indiana/A01932256/2017|1B.2.1|1998B|TTTTPT|2017-02-15, 2017.12
A/swine/North_Carolina/A01672751/2017|1A.3.3.3|classicalSwine|TTTPPT|2017-02-08, 2017.10
A/swine/North_Carolina/A01797126/2015|1A.3.3.3|classicalSwine|TTPTPT|2015-10-30, 2015.82
A/swine/North_Carolina/A01795758/2015|1A.3.3.3|classicalSwine|TTPTPT|2015-11-03, 2015.83
A/swine/North_Carolina/A01667104/2017|1B.2.1|1998B|TTPPPT|2017-03-07, 2017.18
A/swine/Nebraska/A01933901/2017|1B.2.2.1|2002A|TTTPPT|2017-03-20, 2017.22
A/swine/Minnesota/A01667100/2017|1A.3.3.3|classicalSwine|TTPPPT|2017-03-14, 2017.20
A/swine/Pennsylvania/A01933903/2017|1B.2.1|1998B|TTTPPT|2017-03-21, 2017.22
A/swine/Iowa/A01667091/2017|1A.2|classicalSwine|TTTPPT|2017-03-27, 2017.24
A/swine/Iowa/A01667088/2017|1A.3.3.3|classicalSwine|TTPPPT|2017-03-06, 2017.18
A/swine/Iowa/A01667086/2017|1B.2.1|1998B|TTTTPT|2017-03-07, 2017.18
A/swine/North_Carolina/A01945949/2015|1B.2.1|1998B|TTTPPT|2015-10-27, 2015.81
A/swine/Iowa/A01778877/2016|1A.3.3.3|classicalSwine|TTPPPT|2016-08-22, 2016.64
A/swine/Missouri/A01781220/2016|1B.2.2.1|2002B|TTTTPT|2016-09-05, 2016.67
A/swine/Indiana/A01781151/2016|1A.3.3.3|classicalSwine|TTPPPT|2016-09-07, 2016.68
A/swine/North_Carolina/A01732695/2016|1B.2.1|1998B|TTTTPT|2016-02-29, 2016.16
A/swine/North_Carolina/A01478870/2014|1A.3.3.3|classicalSwine|TTTPPT|2014-10-30, 2014.82
A/swine/North_Carolina/A01732706/2016|1B.2.1|1998B|TTTTPT|2016-03-02, 2016.17
A/swine/Indiana/A01732806/2016|1A.3.3.3|classicalSwine|TTPPPT|2016-03-04, 2016.18
A/swine/Oklahoma/A01733331/2016|1B.2.2.1|2002B|TTTTPT|2016-03-09, 2016.19
A/swine/Pennsylvania/A01671487/2016|1B.2.1|1998B|TTTTPT|2016-12-12, 2016.94
A/swine/Iowa/A01732729/2016|1A.3.3.3|classicalSwine|TTPPPT|2016-03-02, 2016.17
A/swine/Oklahoma/A01733315/2016|1A.2|classicalSwine|TTTTTT|2016-03-09, 2016.19
A/swine/North_Carolina/A01733634/2016|1B.2.1|1998B|TTTTPT|2016-03-14, 2016.20
A/swine/Iowa/A01671477/2016|1B.2.2.2|2002A|TTTPPT|2016-12-14, 2016.94
A/swine/Missouri/A01671486/2016|1B.2.2.1|2002B|TTTPPT|2016-12-14, 2016.94
A/swine/Iowa/A01672419/2017|1B.2.1|1998B|TTTTPT|2017-01-18, 2017.05
A/swine/Iowa/A01672415/2017|1A.3.3.3|classicalSwine|TTPPPT|2017-01-18, 2017.05
A/swine/Iowa/A01778107/2016|1A.1.1|2002B|TTPTPT|2016-07-27, 2016.57
A/swine/Minnesota/A01778109/2016|1B.2.2.1|2002B|TTTTPT|2016-07-29, 2016.57
A/swine/Iowa/A01778108/2016|1B.2.2.1|2002A|TTPPPT|2016-07-29, 2016.57
A/swine/Iowa/A01932577/2017|1A.1.1|2002|TTTTTT|2017-02-27, 2017.16
A/swine/North_Carolina/A01476862/2014|1A.3.3.3|classicalSwine|TTTPPT|2014-10-29, 2014.82
A/swine/Illinois/A01671610/2016|1B.2.2.1|2002B|TTTTPT|2016-12-20, 2016.96
A/swine/Iowa/A01672824/2017|1A.3.3.3|classicalSwine|TTTTPT|2017-02-03, 2017.09
A/swine/Nebraska/A01778104/2016|1B.2.2.1|2002A|TTTPPT|2016-07-08, 2016.52
A/swine/Indiana/A01671620/2016|1A.3.3.2-vaccine|pdm|TTTTPT|2016-12-20, 2016.96
A/swine/Nebraska/A01671947/2016|1A.3.3.3|classicalSwine|TTPPPT|2016-12-19, 2016.96
A/swine/Oklahoma/A01671948/2016|1A.3.3.3|classicalSwine|TTTTPT|2016-12-22, 2016.96
A/swine/Iowa/A01932417/2017|1B.2.2.1|2002B|TTTTPT|2017-02-20, 2017.14
A/swine/Missouri/A01932424/2017|1A.3.2|classicalSwine|PPPPPP|2017-02-22, 2017.14
A/swine/Iowa/A01932419/2017|1B.2.2.1|2002A|TTTTPT|2017-02-18, 2017.13
A/swine/South_Carolina/A01671949/2016|1B.2.1|2002A|TTTTPT|2016-12-28, 2016.98
A/swine/California/A01671936/2016|1A.1.1|2002B|TTPTPT|2016-12-27, 2016.98
A/swine/Iowa/A01932420/2017|1A.3.3.3|classicalSwine|TTTPPT|2017-02-21, 2017.14
A/swine/North_Carolina/A01778373/2016|1B.2.1|1998B|TTTPPT|2016-08-05, 2016.59
A/swine/Iowa/A01778372/2016|1B.2.2.1|2002A|TTTPPT|2016-08-04, 2016.59
A/swine/Indiana/A01778367/2016|1B.2.2.2|2002A|TTTPPT|2016-08-05, 2016.59
A/swine/Oklahoma/A01671784/2016|1A.2|classicalSwine|TTTPPT|2016-12-30, 2016.99
A/swine/Nebraska/A01672345/2017|1A.3.3.3|classicalSwine|TTPPPT|2017-01-09, 2017.02
A/swine/Minnesota/A01778371/2016|1A.3.3.3|classicalSwine|TTPPPT|2016-08-04, 2016.59
A/swine/Iowa/A01778178/2016|1A.3.3.3|classicalSwine|TTTTPT|2016-08-03, 2016.58
A/swine/Iowa/A01781050/2016|1A.3.3.3|classicalSwine|TTTPPT|2016-09-01, 2016.66
A/swine/Minnesota/A01672344/2017|1A.3.3.3|classicalSwine|TTTPPT|2017-01-11, 2017.03
A/swine/North_Carolina/A01731318/2016|1A.3.3.3|classicalSwine|TTTPPT|2016-02-09, 2016.11
A/swine/Iowa/A01781047/2016|1A.3.3.2-vaccine|pdm|TTTPPT|2016-09-02, 2016.66
A/swine/Illinois/A01778882/2016|1A.3.3.2-vaccine|pdm|TTTTPT|2016-08-26, 2016.65
A/swine/Indiana/A01781271/2016|1A.3.3.3|classicalSwine|TTPPPT|2016-09-14, 2016.70
A/swine/Iowa/A01781219/2016|1B.2.1|1998B|TTTPPT|2016-09-06, 2016.67
A/swine/Oklahoma/A01731603/2016|1B.2.2.1|2002B|TTTTPT|2016-02-12, 2016.12
A/swine/North_Carolina/A01781221/2016|1B.2.1|1998B|TTTTPT|2016-09-07, 2016.68
A/swine/North_Carolina/A01731857/2016|1B.2.1|2002B|TTTTPT|2016-02-11, 2016.11
A/swine/Iowa/A01781046/2016|1A.3.3.3|classicalSwine|TTPTPT|2016-09-02, 2016.66
A/swine/Oklahoma/A01732565/2016|1A.2|classicalSwine|TTTTTT|2016-02-24, 2016.15
A/swine/Minnesota/A01781045/2016|1A.1.1|2002B|TTPTPT|2016-08-30, 2016.66
A/swine/Iowa/A01781147/2016|1B.2.2.1|2002A|TTTPPT|2016-09-07, 2016.68
A/swine/Minnesota/A01781391/2016|1A.3.3.3|classicalSwine|TTPPPT|2016-09-14, 2016.70
A/swine/Iowa/A01781495/2016|1A.1.1|2002B|TTPPPT|2016-09-15, 2016.70
A/swine/Illinois/A01672343/2017|1A.3.3.3|classicalSwine|TTPPPT|2017-01-10, 2017.03
A/swine/North_Carolina/A01778828/2016|1A.3.3.3|classicalSwine|TTTTPT|2016-08-25, 2016.64
A/swine/Illinois/A01781049/2016|1B.2.2.1|2002B|TTTTPT|2016-09-02, 2016.66
A/swine/Missouri/A01672030/2017|1B.2.2.1|2002A|TTPTPT|2017-01-17, 2017.05
A/swine/Oklahoma/A01672680/2017|1B.2.2.2|pdm|TTTPPT|2017-02-01, 2017.08
A/swine/Iowa/A01672518/2017|1A.3.3.2|pdm|TTPTPT|2017-01-23, 2017.06
A/swine/North_Carolina/A01672582/2017|1B.2.1|1998B|TTTTPT|2017-01-31, 2017.08
A/swine/Missouri/A01782148/2016|1B.2.2.1|2002A|TTPPPT|2016-10-05, 2016.75
A/swine/Indiana/A01672516/2017|1B.2.2.1|2002B|TTTTPT|2017-01-23, 2017.06
A/swine/Illinois/A01672615/2017|1B.2.1|1998B|TTTPPT|2017-01-30, 2017.08
A/swine/Indiana/A01782152/2016|1B.2.2.1|2002B|TTTTPT|2016-10-05, 2016.75
A/swine/Iowa/A01782235/2016|1A.3.3.3|classicalSwine|TTPPPT|2016-10-05, 2016.75
A/swine/North_Carolina/A01731606/2016|1B.2.1|1998B|TTTTPT|2016-02-08, 2016.10
A/swine/Iowa/A01782236/2016|1A.1.1|2002B|TTPTPT|2016-10-05, 2016.75
A/swine/Missouri/A01782214/2016|1A.3.3.3|classicalSwine|TTPTPT|2016-10-06, 2016.76
A/swine/Iowa/A01782281/2016|1B.2.2.2|2002A|TTTPPT|2016-10-11, 2016.77
A/swine/Iowa/A01782230/2016|1A.3.3.2-vaccine|pdm|PPPPPP|2016-10-04, 2016.75
A/swine/Pennsylvania/A02024399/2015|1A.3.3.3|classicalSwine|TTPPPT|2015-05-27, 2015.40
A/swine/Arkansas/A02024656/2015|1B.2.2.1|2002B|TTTTPT|2015-06-08, 2015.43
A/swine/Indiana/A02077758/2015|1A.3.3.3|classicalSwine|TTPPPT|2015-05-28, 2015.41
A/swine/Illinois/A02024646/2015|1A.3.3.3|classicalSwine|TTTPPT|2015-06-04, 2015.42
A/swine/Iowa/A01668928/2016|1A.3.3.3|classicalSwine|TTPPPT|2016-12-01, 2016.91
A/swine/Oklahoma/A01668938/2016|1B.2.2.1|2002B|TTTTPT|2016-11-30, 2016.90
A/swine/North_Carolina/A01668901/2016|1A.3.3.3|classicalSwine|TTTPPT|2016-12-02, 2016.91
A/swine/Michigan/A02077465/2015|1B.2.1|1998B|TTTTPT|2015-05-01, 2015.33
A/swine/Nebraska/A01783006/2016|1A.3.3.2-vaccine|pdm|PPPPPP|2016-11-03, 2016.83
A/swine/Oklahoma/A02024960/2015|1B.2.2.1|2002B|TTTTPT|2015-06-18, 2015.46
A/swine/Arkansas/A02024832/2015|1B.2.2.1|2002B|TTTTPT|2015-06-16, 2015.45
A/swine/Pennsylvania/A02024933/2015|1A.3.3.3|classicalSwine|TTPPPT|2015-06-16, 2015.45
A/swine/North_Carolina/A01668056/2016|1B.2.1|1998B|TTTPPT|2016-11-03, 2016.83
A/swine/Arkansas/A01671281/2016|1A.3.3.3|classicalSwine|TTPPPT|2016-12-13, 2016.94
A/swine/Michigan/A01671231/2016|1B.2.2.1|2002B|TTTTPT|2016-12-09, 2016.93
A/swine/Iowa/A01727813/2015|1B.2.2.1|2002B|TTTTPT|2015-12-14, 2015.94
A/swine/North_Carolina/A01668619/2016|1A.1.1|2002B|TTPPPT|2016-11-22, 2016.88
A/swine/Indiana/A01727685/2015|1B.2.2.1|2002B|TTTTPT|2015-12-14, 2015.94
A/swine/North_Carolina/A01729436/2016|1B.2.1|1998B|TTTTPT|2016-01-12, 2016.03
A/swine/Iowa/A01668659/2016|1B.2.1|1998B|TTTPPT|2016-11-23, 2016.88
A/swine/North_Carolina/A01727826/2015|1A.3.3.3|classicalSwine|TTTTPT|2015-12-16, 2015.95
A/swine/North_Carolina/A01730376/2016|1A.3.3.3|classicalSwine|TTTPPT|2016-01-22, 2016.06
A/swine/Arkansas/A01729957/2016|1B.2.2.1|2002B|TTTTPT|2016-01-20, 2016.05
A/swine/Pennsylvania/A01668939/2016|1A.3.3.3|classicalSwine|TTPPPT|2016-11-29, 2016.90
A/swine/North_Carolina/A01730369/2016|1A.3.3.3|classicalSwine|TTTPPT|2016-01-27, 2016.07
A/swine/North_Carolina/A01729907/2016|1B.2.1|1998B|TTTTPT|2016-01-20, 2016.05
A/swine/Illinois/A01671425/2016|1A.3.3.3|classicalSwine|TTTTPT|2016-12-15, 2016.95
A/swine/Oklahoma/A01728097/2015|1B.2.2.1|2002A|TTTPPT|2015-12-14, 2015.94
A/swine/North_Carolina/A02077689/2015|1B.2.1|1998B|TTTTPT|2015-05-20, 2015.38
A/swine/Ohio/A01729721/2016|1A.3.3.3|classicalSwine|TTPPPT|2016-01-18, 2016.05
A/swine/Iowa/A02077588/2015|1A.3.3.3|classicalSwine|TTPPPT|2015-05-13, 2015.36
A/swine/Ohio/A01728547/2015|1B.2.1|1998B|TTTTPT|2015-12-24, 2015.97
A/swine/Illinois/A01728329/2015|1A.3.3.3|classicalSwine|TTPPPT|2015-12-17, 2015.95
A/swine/Pennsylvania/A01554941/2015|1A.3.3.3|classicalSwine|TTPPPT|2015-05-13, 2015.36
A/swine/Nebraska/A01554747/2015|1B.2.2.1|2002A|TTTPPT|2015-04-27, 2015.32
A/swine/Indiana/A01728945/2016|1A.3.3.3|classicalSwine|TTPPPT|2016-01-05, 2016.01
A/swine/Oklahoma/A01731088/2016|1B.2.2.1|2002B|TTTTPT|2016-02-04, 2016.09
A/swine/Minnesota/A01932042/2017|1B.2.2.1|2002B|TTTTPT|2017-02-08, 2017.10
A/swine/South_Carolina/A01932046/2017|1B.2.1|2002A|TTTTPT|2017-02-03, 2017.09
A/swine/Oklahoma/A01857679/2015|1B.2.2.1|2002B|TTTTPT|2015-10-01, 2015.74
A/swine/Pennsylvania/A01944215/2015|1B.2.1|2002A|TTTTPT|2015-09-30, 2015.74
A/swine/Ohio/A01840052/2014|1A.3.3.3|classicalSwine|TTTTPT|2014-12-03, 2014.91
A/swine/North_Carolina/A01728820/2015|1B.2.1|2002B|TTTTPT|2015-12-31, 2015.99
A/swine/Iowa/A01729216/2016|1A.1.1|2002|TTTPPT|2016-01-06, 2016.02
A/swine/Illinois/A01729364/2016|1A.3.3.2-vaccine|pdm|PPPPPP|2016-01-12, 2016.03
A/swine/Illinois/A01729323/2016|1B.2.2.1|2002B|TTTTPT|2016-01-07, 2016.02
A/swine/Iowa/A01727251/2015|1A.3.3.3|classicalSwine|TTTTPT|2015-12-08, 2015.93
A/swine/Oklahoma/A01727394/2015|1A.3.3.3|classicalSwine|TTTTPT|2015-12-10, 2015.93
